MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
10,1,15,0,0,6.38856140554563,27.6,0.1,0.0,11.4,21.9,51,0,1,0,1,19,56,65.0,-8.0,0.0,-3.857142857142857,19.714285714285715,0.15821347464042393,0.1809635722679201,0.1397868250917351,0.16176470588235295,0.1111111111111111,0.12143611404435058,0.16981132075471697,-21.0,0
10,1,15,0,0,6.618738983517219,8.9,0.0,0.0,9.2,18.6,1,0,0,0,0,39,15,69.0,90.0,1.0,-1.0,-4.285714285714286,0.17208825592059124,0.2491293243557,0.20708955223880596,0.24444444444444444,0.21428571428571427,0.14429361488185016,0.319672131147541,118.0,0
10,1,15,0,0,4.634728988229636,23.5,0.1,0.0,9.1,18.3,51,0,1,0,1,2,6,29.0,-6.0,0.0,-3.857142857142857,40.285714285714285,0.08287073750991276,0.07808564231738035,0.09530685920577617,0.05701754385964912,0.0,0.061016949152542375,0.06896551724137931,-8.0,0
10,1,15,0,0,7.119635638017636,13.6,0.0,0.0,5.4,11.6,3,0,0,0,0,9,12,68.0,4.0,0.0,14.0,0.8571428571428571,0.17273431448489543,0.15194054500412882,0.18798862828713575,0.1935483870967742,0.1111111111111111,0.1160337552742616,0.136986301369863,-9.0,0
10,1,15,0,0,7.010311867307229,7.0,0.0,0.0,0.4,2.2,3,0,0,0,0,42,22,-1.0,-3.0,0.0,25.142857142857142,58.0,0.16809933142311365,0.15163254012174876,0.20207743153918792,0.21153846153846154,0.18518518518518517,0.17647058823529413,0.20912547528517111,-13.0,1
10,1,15,0,0,6.88653164253051,17.4,0.0,0.0,3.6,6.9,3,0,0,0,0,10,17,37.0,0.0,0.0,33.714285714285715,6.857142857142857,0.16809933142311365,0.15453639082751744,0.16732617297908423,0.2222222222222222,0.375,0.17647058823529413,0.25,1.0,1
10,1,15,0,0,5.924255797414532,9.9,0.0,0.0,1.8,5.4,0,0,0,0,0,10,32,30.0,-4.0,0.0,82.14285714285714,4.142857142857143,0.16809933142311365,0.1461187214611872,0.17845973416731822,0.18181818181818182,0.19148936170212766,0.17647058823529413,0.2535211267605634,-5.0,0
10,1,15,0,0,5.921578419643816,17.4,0.0,0.0,3.6,6.9,3,0,0,0,0,10,23,42.0,10.0,0.0,27.428571428571427,55.142857142857146,0.09812870835235052,0.15453639082751744,0.22070903588413315,0.21739130434782608,0.13333333333333333,0.16766467065868262,0.25,18.0,0
10,1,15,0,0,7.097548850614793,8.9,0.0,0.0,5.8,14.8,0,0,0,0,0,28,51,39.0,-8.0,0.0,-0.8571428571428571,-2.5714285714285716,0.15821347464042393,0.1846989588048891,0.12184343434343434,0.0945945945945946,0.06666666666666667,0.12143611404435058,0.24475524475524477,-21.0,0
10,1,15,0,0,5.081404364984463,2.2,0.0,0.0,6.1,12.8,3,0,0,0,0,3,1,61.0,50.0,1.0,79.14285714285714,31.714285714285715,0.12302527646129542,0.08483290488431877,0.2,0.08483290488431877,0.2,0.16375838926174496,0.17142857142857143,58.0,1
10,1,15,0,0,7.109062135687172,14.6,0.8,0.0,4.4,11.6,53,0,1,0,1,27,56,62.0,11.0,0.0,-3.857142857142857,-1.4285714285714286,0.17208825592059124,0.21270452358036573,0.12184343434343434,0.1348314606741573,0.0,0.14429361488185016,0.25738396624472576,23.0,0
10,1,15,0,0,5.552959584921617,7.8,0.0,0.0,8.3,18.3,0,0,0,0,0,47,1,47.0,-3.0,0.0,-7.428571428571429,-2.5714285714285716,0.16076788830715533,0.15089514066496162,0.18875033989822476,0.15089514066496162,0.15089514066496162,0.132334581772784,0.17857142857142858,-4.0,0
10,1,15,0,0,6.579251212010101,8.9,0.0,0.0,9.2,18.6,1,0,0,0,0,39,71,46.0,-3.0,0.0,-8.285714285714286,-3.2857142857142856,0.16076788830715533,0.2491293243557,0.17968848929973408,0.16296296296296298,0.10869565217391304,0.132334581772784,0.319672131147541,4.0,0
10,1,15,0,0,6.436150368369428,11.4,0.0,0.0,3.8,11.0,1,0,0,0,0,9,12,35.0,-2.0,0.0,15.571428571428571,-1.7142857142857142,0.22517717176270252,0.1936056838365897,0.21604010025062656,0.15384615384615385,0.18181818181818182,0.1763145200192957,0.2631578947368421,11.0,0
10,1,15,0,0,6.461468176353717,18.6,0.0,0.0,8.0,12.5,3,0,0,0,0,4,71,10.0,-1.0,0.0,15.857142857142858,-4.428571428571429,0.22517717176270252,0.18181818181818182,0.17081169718502323,0.1016949152542373,0.14285714285714285,0.1763145200192957,0.18181818181818182,-13.0,1
10,1,15,0,0,5.081404364984463,21.3,0.0,0.0,9.9,16.1,2,0,0,0,0,32,1,49.0,-11.0,0.0,-6.857142857142857,4.142857142857143,0.16076788830715533,0.2158273381294964,0.18875033989822476,0.2158273381294964,0.0,0.132334581772784,0.22388059701492538,-1.0,0
10,1,15,0,0,5.786897381366708,14.1,0.0,0.0,1.2,4.3,3,0,0,0,0,4,7,35.0,3.0,0.0,20.571428571428573,-3.5714285714285716,0.22517717176270252,0.1983695652173913,0.22802547770700637,0.24242424242424243,0.23809523809523808,0.1763145200192957,0.24444444444444444,-2.0,1
10,1,15,0,0,6.133398042996649,9.2,0.0,0.0,11.1,20.8,3,0,0,0,0,3,23,45.0,-4.0,0.0,-6.857142857142857,-8.428571428571429,0.16076788830715533,0.16521739130434782,0.16019032513877876,0.16521739130434782,0.0,0.132334581772784,0.16521739130434782,-15.0,0
10,1,15,0,0,7.708859601047175,14.6,0.8,0.0,4.4,11.6,53,0,1,0,1,27,25,66.0,-5.0,0.0,-3.7142857142857144,-1.5714285714285714,0.17208825592059124,0.21270452358036573,0.28489571395828556,0.14285714285714285,0.058823529411764705,0.14429361488185016,0.25738396624472576,26.0,0
10,1,15,0,0,7.313886831633462,18.2,0.1,0.0,10.4,20.6,51,0,1,0,1,10,29,40.0,25.0,1.0,28.142857142857142,-1.0,0.22517717176270252,0.20894371626831149,0.19171852561033986,0.40476190476190477,0.5833333333333334,0.1763145200192957,0.32098765432098764,8.0,1
10,1,15,0,0,6.376726947898627,11.4,0.0,0.0,3.8,11.0,1,0,0,0,0,9,13,40.0,0.0,0.0,30.0,-2.0,0.22517717176270252,0.1936056838365897,0.18798862828713575,0.2077922077922078,0.18181818181818182,0.1763145200192957,0.2631578947368421,-13.0,0
10,1,15,0,0,6.803505257608338,7.8,0.0,0.0,7.4,17.2,2,0,0,0,0,64,7,75.0,-2.0,0.0,-7.0,-1.0,0.16076788830715533,0.14710610932475884,0.18091451292246521,0.14710610932475884,0.16666666666666666,0.132334581772784,0.18888888888888888,-17.0,0
10,1,15,0,0,7.10085190894405,11.8,0.0,0.0,4.9,14.1,1,0,0,0,0,3,81,55.0,-4.0,0.0,17.857142857142858,8.142857142857142,0.19250241080038571,0.1875,0.1989795918367347,0.1875,0.2857142857142857,0.17975133214920072,0.3,-20.0,0
10,1,15,0,0,6.135564891081739,9.1,0.0,0.0,10.9,21.5,3,0,0,0,0,37,6,250.0,-8.0,0.0,-5.428571428571429,0.5714285714285714,0.15244129705553486,0.19563492063492063,0.20600858369098712,0.2692307692307692,0.3125,0.14905450500556172,0.29333333333333333,-24.0,1
10,1,15,0,0,7.55171221535131,18.2,0.1,0.0,10.4,20.6,51,0,1,0,1,10,13,50.0,-6.0,0.0,29.142857142857142,0.7142857142857143,0.22517717176270252,0.20894371626831149,0.22802547770700637,0.20894371626831149,0.0,0.1763145200192957,0.32098765432098764,-21.0,0
10,1,15,0,0,7.27931883541462,21.3,0.0,0.0,9.9,16.1,2,0,0,0,0,32,15,15.0,10.0,0.0,15.428571428571429,3.2857142857142856,0.22517717176270252,0.2158273381294964,0.20708955223880596,0.37037037037037035,0.37037037037037035,0.1763145200192957,0.22388059701492538,-3.0,1
10,1,15,0,0,6.590301048196686,10.6,0.0,0.0,8.3,17.2,2,0,0,0,0,6,10,50.0,22.0,1.0,18.857142857142858,-3.2857142857142856,0.22517717176270252,0.1830708661417323,0.19067296340023612,0.1830708661417323,0.1830708661417323,0.1763145200192957,0.15625,9.0,0
10,1,15,0,0,5.662960480135946,7.8,0.0,0.0,7.4,17.2,2,0,0,0,0,64,2,157.0,-4.0,0.0,-5.714285714285714,-1.5714285714285714,0.16076788830715533,0.14710610932475884,0.18823529411764706,0.14710610932475884,0.14710610932475884,0.132334581772784,0.18888888888888888,-15.0,0
10,1,15,0,0,6.408528791059498,8.4,0.0,0.0,5.2,12.5,2,0,0,0,0,86,74,44.0,-5.0,0.0,-1.2857142857142858,7.285714285714286,0.12254294315565788,0.2038574530591391,0.1397868250917351,0.1984732824427481,0.1276595744680851,0.09839357429718876,0.22030981067125646,2.0,1
10,1,15,0,0,6.80128303447162,11.5,0.0,0.0,4.9,10.3,0,0,0,0,0,52,3,53.0,-5.0,0.0,-4.428571428571429,6.285714285714286,0.16076788830715533,0.19895847242622514,0.12269938650306748,0.10344827586206896,0.125,0.132334581772784,0.21561969439728354,-1.0,0
10,1,15,0,0,6.842683282238422,12.6,0.0,0.0,5.0,10.5,3,0,0,0,0,23,25,-1.0,1.0,0.0,14.428571428571429,10.428571428571429,0.19250241080038571,0.222048230504228,0.16019032513877876,0.16129032258064516,0.2,0.17975133214920072,0.20689655172413793,-11.0,1
10,1,15,0,0,7.0630481633881725,8.9,0.0,0.0,6.7,14.1,3,0,0,0,0,16,15,45.0,29.0,1.0,18.0,4.428571428571429,0.22517717176270252,0.3038854805725971,0.20161290322580644,0.4090909090909091,0.5,0.1763145200192957,0.3235294117647059,19.0,0
10,1,15,0,0,4.672828834461906,11.4,0.0,0.0,2.9,10.1,1,0,0,0,0,2,57,44.0,0.0,0.0,0.7142857142857143,5.428571428571429,0.12254294315565788,0.21014492753623187,0.1397868250917351,0.175,0.26666666666666666,0.09839357429718876,0.21014492753623187,-1.0,0
10,1,15,0,0,6.831953565565855,7.8,0.0,0.0,7.4,17.2,2,0,0,0,0,64,15,40.0,-1.0,0.0,0.7142857142857143,-1.4285714285714286,0.12254294315565788,0.14710610932475884,0.20332577475434618,0.17391304347826086,0.2222222222222222,0.09839357429718876,0.18888888888888888,31.0,0
10,1,15,0,0,6.598509028614515,8.4,0.0,0.0,5.2,12.5,2,0,0,0,0,86,33,35.0,18.0,1.0,1.5714285714285714,6.285714285714286,0.12254294315565788,0.2038574530591391,0.23944805194805194,0.2,0.16853932584269662,0.09839357429718876,0.22030981067125646,5.0,0
10,1,15,0,0,6.56244409369372,12.1,0.0,0.0,5.9,13.9,2,0,0,0,0,90,7,62.0,-3.0,0.0,2.2857142857142856,5.142857142857143,0.12254294315565788,0.1806664352655328,0.16428571428571428,0.1806664352655328,0.0,0.09839357429718876,0.2302325581395349,-4.0,0
10,1,15,0,0,7.55171221535131,18.2,0.1,0.0,10.4,20.6,51,0,1,0,1,10,13,50.0,-6.0,0.0,14.857142857142858,1.1428571428571428,0.22517717176270252,0.20894371626831149,0.22802547770700637,0.20894371626831149,0.0,0.1763145200192957,0.32098765432098764,-21.0,0
10,1,15,0,0,7.27931883541462,21.3,0.0,0.0,9.9,16.1,2,0,0,0,0,32,15,15.0,10.0,0.0,8.142857142857142,7.571428571428571,0.22517717176270252,0.2158273381294964,0.20708955223880596,0.37037037037037035,0.37037037037037035,0.1763145200192957,0.22388059701492538,-3.0,1
10,1,15,0,0,6.590301048196686,10.6,0.0,0.0,8.3,17.2,2,0,0,0,0,6,10,50.0,22.0,1.0,9.714285714285714,-2.4285714285714284,0.22517717176270252,0.1830708661417323,0.19067296340023612,0.1830708661417323,0.1830708661417323,0.1763145200192957,0.15625,9.0,0
10,1,15,0,0,5.662960480135946,7.8,0.0,0.0,7.4,17.2,2,0,0,0,0,64,2,157.0,-4.0,0.0,-4.571428571428571,-1.4285714285714286,0.16076788830715533,0.14710610932475884,0.18823529411764706,0.14710610932475884,0.14710610932475884,0.132334581772784,0.18888888888888888,-15.0,0
10,1,15,0,0,6.408528791059498,8.4,0.0,0.0,5.2,12.5,2,0,0,0,0,86,74,44.0,-5.0,0.0,2.4285714285714284,6.714285714285714,0.12254294315565788,0.2038574530591391,0.1397868250917351,0.1984732824427481,0.1276595744680851,0.09839357429718876,0.22030981067125646,2.0,1
10,1,15,0,0,6.80128303447162,11.5,0.0,0.0,4.9,10.3,0,0,0,0,0,52,3,53.0,-5.0,0.0,-3.5714285714285716,6.571428571428571,0.16076788830715533,0.19895847242622514,0.12269938650306748,0.10344827586206896,0.125,0.132334581772784,0.21561969439728354,-1.0,0
10,1,15,0,0,6.842683282238422,12.6,0.0,0.0,5.0,10.5,3,0,0,0,0,23,25,-1.0,1.0,0.0,26.285714285714285,26.571428571428573,0.19250241080038571,0.222048230504228,0.16019032513877876,0.16129032258064516,0.2,0.17975133214920072,0.20689655172413793,-11.0,1
10,1,15,0,0,7.0630481633881725,8.9,0.0,0.0,6.7,14.1,3,0,0,0,0,16,15,45.0,29.0,1.0,9.857142857142858,6.857142857142857,0.22517717176270252,0.3038854805725971,0.20161290322580644,0.4090909090909091,0.5,0.1763145200192957,0.3235294117647059,19.0,0
10,1,15,0,0,4.672828834461906,11.4,0.0,0.0,2.9,10.1,1,0,0,0,0,2,57,44.0,0.0,0.0,3.142857142857143,4.428571428571429,0.12254294315565788,0.21014492753623187,0.1397868250917351,0.175,0.26666666666666666,0.09839357429718876,0.21014492753623187,-1.0,0
10,1,15,0,0,6.831953565565855,7.8,0.0,0.0,7.4,17.2,2,0,0,0,0,64,15,40.0,-1.0,0.0,2.7142857142857144,-1.7142857142857142,0.12254294315565788,0.14710610932475884,0.20332577475434618,0.17391304347826086,0.2222222222222222,0.09839357429718876,0.18888888888888888,31.0,0
10,1,15,0,0,6.598509028614515,8.4,0.0,0.0,5.2,12.5,2,0,0,0,0,86,33,35.0,18.0,1.0,0.42857142857142855,9.142857142857142,0.12254294315565788,0.2038574530591391,0.23944805194805194,0.2,0.16853932584269662,0.09839357429718876,0.22030981067125646,5.0,0
10,1,15,0,0,6.56244409369372,12.1,0.0,0.0,5.9,13.9,2,0,0,0,0,90,7,62.0,-3.0,0.0,2.4285714285714284,3.857142857142857,0.12254294315565788,0.1806664352655328,0.16428571428571428,0.1806664352655328,0.0,0.09839357429718876,0.2302325581395349,-4.0,0
10,1,16,0,0,5.69035945432406,19.1,0.1,0.0,13.9,23.7,51,0,1,0,1,1,45,30.0,-13.0,0.0,-6.428571428571429,-5.428571428571429,0.18082744702320888,0.06363636363636363,0.12184343434343434,0.08163265306122448,0.0,0.18085106382978725,0.06666666666666667,-21.0,0
10,1,16,0,0,7.867871490396322,8.4,0.0,0.0,9.2,20.4,2,0,0,0,0,26,50,98.0,360.0,1.0,40.714285714285715,11.714285714285714,0.19250241080038571,0.2269900497512438,0.17845973416731822,0.16822429906542055,0.1,0.17975133214920072,0.3105022831050228,349.0,1
10,1,16,0,0,6.444131256700441,9.7,0.0,0.0,9.5,18.8,2,0,0,0,0,29,5,35.0,69.0,1.0,14.0,-2.857142857142857,0.29721595184349137,0.2491293243557,0.19747899159663865,0.17777777777777778,0.2,0.30708661417322836,0.33472803347280333,39.0,1
10,1,16,0,0,7.244941546337007,14.1,0.0,0.0,5.4,11.9,3,0,0,0,0,47,42,57.0,-10.0,0.0,-4.142857142857143,0.5714285714285714,0.17208825592059124,0.15194054500412882,0.28489571395828556,0.2777777777777778,0.2857142857142857,0.14429361488185016,0.18829516539440203,-23.0,0
10,1,16,0,0,7.193685818395112,11.6,0.0,0.0,6.4,14.3,0,0,0,0,0,2,36,32.0,-6.0,0.0,81.57142857142857,23.0,0.16809933142311365,0.16607773851590105,0.17845973416731822,0.16607773851590105,0.16607773851590105,0.17647058823529413,0.18518518518518517,-15.0,0
10,1,16,0,0,6.406879986069314,7.4,0.0,0.0,1.0,4.7,3,0,0,0,0,12,14,35.0,17.0,1.0,10.857142857142858,66.71428571428571,0.22517717176270252,0.15163254012174876,0.17706708268330734,0.2,0.25925925925925924,0.1763145200192957,0.18292682926829268,15.0,1
10,1,16,0,0,6.639875833826536,13.8,0.0,0.0,4.2,11.9,1,0,0,0,0,12,30,35.0,-5.0,0.0,21.142857142857142,-2.142857142857143,0.22517717176270252,0.1936056838365897,0.23944805194805194,0.2711864406779661,0.2222222222222222,0.1763145200192957,0.2767857142857143,-4.0,0
10,1,16,0,0,5.638354669333745,14.1,0.0,0.0,5.3,12.1,3,0,0,0,0,67,2,42.0,-4.0,0.0,1.2857142857142858,41.0,0.15244129705553486,0.222048230504228,0.1724137931034483,0.06060606060606061,0.07692307692307693,0.14905450500556172,0.241635687732342,-10.0,0
10,1,16,0,0,6.9726062513017535,26.2,0.0,0.0,10.4,21.9,3,0,0,0,0,23,9,50.0,-1.0,0.0,-7.714285714285714,-2.0,0.28727064220183485,0.22108433734939759,0.21428571428571427,0.2926829268292683,0.5,0.24691358024691357,0.2962962962962963,-2.0,1
10,1,16,0,0,6.306275286948016,13.6,0.0,0.0,6.8,15.7,2,0,0,0,0,74,32,59.0,31.0,1.0,2.142857142857143,1.8571428571428572,0.12254294315565788,0.1806664352655328,0.20133333333333334,0.14,0.10256410256410256,0.09839357429718876,0.1752021563342318,19.0,0
10,1,16,0,0,6.371611847231857,13.6,0.0,0.0,3.7,8.7,0,0,0,0,0,17,17,502.0,-5.0,0.0,0.8571428571428571,-6.142857142857143,0.12254294315565788,0.129084092126406,0.18929765886287625,0.2,0.38461538461538464,0.09839357429718876,0.22,-10.0,1
10,1,16,0,0,5.877735781779639,13.6,0.0,0.0,6.8,15.7,2,0,0,0,0,74,15,76.0,-1.0,0.0,45.57142857142857,1.5714285714285714,0.12254294315565788,0.1806664352655328,0.21257750221434898,0.25609756097560976,0.1935483870967742,0.09839357429718876,0.1752021563342318,-31.0,0
10,1,16,0,0,7.31455283232408,27.6,0.1,0.0,12.2,23.5,51,0,1,0,1,9,28,41.0,-2.0,0.0,42.714285714285715,22.428571428571427,0.12254294315565788,0.1809635722679201,0.16477033291192583,0.1809635722679201,0.2222222222222222,0.09839357429718876,0.24489795918367346,-20.0,0
10,1,16,0,0,6.523562306149512,14.9,0.0,0.0,2.6,9.2,1,0,0,0,0,29,28,42.0,-8.0,0.0,43.285714285714285,6.142857142857143,0.12254294315565788,0.19895847242622514,0.16477033291192583,0.2246376811594203,0.25,0.09839357429718876,0.3088235294117647,17.0,0
10,1,16,0,0,5.099866427824199,25.8,0.0,0.0,1.9,7.6,0,0,0,0,0,3,6,30.0,-11.0,0.0,-3.5714285714285716,8.714285714285714,0.08287073750991276,0.08877284595300261,0.09530685920577617,0.046875,0.0,0.061016949152542375,0.18518518518518517,-13.0,0
10,1,16,0,0,6.954638864880987,15.2,0.0,0.0,6.4,15.0,0,0,0,0,0,25,30,65.0,25.0,1.0,21.571428571428573,7.714285714285714,0.22517717176270252,0.2242458736482641,0.24847374847374848,0.3235294117647059,0.3333333333333333,0.1763145200192957,0.35074626865671643,65.0,1
10,1,16,0,0,7.851661177889265,8.9,0.0,0.0,11.3,22.4,1,0,0,0,0,25,12,69.0,54.0,1.0,92.85714285714286,-4.571428571428571,0.12302527646129542,0.21818996415770608,0.18929765886287625,0.21818996415770608,0.0,0.16375838926174496,0.24060150375939848,43.0,0
10,1,16,0,0,5.170483995038151,13.4,0.0,0.0,5.0,13.4,0,0,0,0,0,66,1,145.0,-12.0,0.0,-3.5714285714285716,21.142857142857142,0.19874213836477989,0.17984432609586234,0.3,0.3,0.3076923076923077,0.20819112627986347,0.24311926605504589,-33.0,0
10,1,16,0,0,7.119635638017636,14.1,0.0,0.0,5.3,12.1,3,0,0,0,0,67,36,60.0,-1.0,0.0,12.857142857142858,39.857142857142854,0.17273431448489543,0.222048230504228,0.17845973416731822,0.1694915254237288,0.21739130434782608,0.1160337552742616,0.241635687732342,-21.0,0
10,1,16,0,0,6.591673732008658,13.4,0.0,0.0,5.0,13.4,0,0,0,0,0,66,30,79.0,-9.0,0.0,42.714285714285715,21.285714285714285,0.19250241080038571,0.17984432609586234,0.24847374847374848,0.2653061224489796,0.34782608695652173,0.17975133214920072,0.24311926605504589,-8.0,0
10,1,16,0,0,5.049856007249537,12.0,0.0,0.0,3.5,11.6,3,0,0,0,0,1,58,27.0,-10.0,0.0,-2.4285714285714284,70.57142857142857,0.19874213836477989,0.31,0.16019032513877876,0.31,0.4375,0.20819112627986347,0.31,-10.0,1
10,1,16,0,0,6.054439346269371,18.9,0.0,0.0,9.7,20.6,3,0,0,0,0,13,79,55.0,2.0,0.0,43.285714285714285,2.5714285714285716,0.12254294315565788,0.20894371626831149,0.1397868250917351,0.0963855421686747,0.0,0.09839357429718876,0.36764705882352944,-14.0,0
10,1,16,0,0,6.760414691083428,14.1,0.0,0.0,5.4,11.9,3,0,0,0,0,47,71,82.0,-6.0,0.0,-2.0,-3.0,0.17208825592059124,0.15194054500412882,0.17081169718502323,0.17557251908396945,0.08695652173913043,0.14429361488185016,0.18829516539440203,-16.0,0
10,1,16,0,0,5.958424693029782,10.6,0.0,0.0,1.8,6.3,3,0,0,0,0,11,25,40.0,-6.0,0.0,23.428571428571427,0.8571428571428571,0.22517717176270252,0.16838709677419356,0.19171852561033986,0.1891891891891892,0.0,0.1763145200192957,0.1375,-5.0,0
10,1,16,0,0,5.91350300563827,23.1,0.0,0.0,16.3,24.8,1,0,0,0,0,30,5,40.0,-3.0,0.0,21.714285714285715,12.0,0.22517717176270252,0.2158273381294964,0.20293724966622162,0.32894736842105265,0.45454545454545453,0.1763145200192957,0.24503311258278146,-7.0,1
10,1,16,0,0,5.081404364984463,22.5,0.0,0.0,1.7,9.8,2,0,0,0,0,1,35,35.0,-7.0,0.0,-4.428571428571429,4.571428571428571,0.16076788830715533,0.18875033989822476,0.20207743153918792,0.18875033989822476,0.07142857142857142,0.132334581772784,0.18875033989822476,-17.0,0
10,1,16,0,0,6.558197802812269,12.4,0.0,0.0,3.5,13.0,1,0,0,0,0,4,21,35.0,14.0,0.0,21.285714285714285,8.428571428571429,0.22517717176270252,0.1875,0.2147915027537372,0.1875,0.1875,0.1763145200192957,0.17647058823529413,7.0,0
10,1,16,0,0,5.796057750765372,9.9,0.0,0.0,5.6,12.1,2,0,0,0,0,8,14,35.0,-3.0,0.0,22.0,2.142857142857143,0.22517717176270252,0.17729591836734693,0.19244604316546762,0.2608695652173913,0.2608695652173913,0.1763145200192957,0.3269230769230769,-13.0,0
10,1,16,0,0,6.598509028614515,10.6,0.0,0.0,5.8,14.1,2,0,0,0,0,59,30,63.0,160.0,1.0,-1.8571428571428572,10.428571428571429,0.17208825592059124,0.2038574530591391,0.23944805194805194,0.2,0.16853932584269662,0.14429361488185016,0.21935483870967742,153.0,0
10,1,16,0,0,6.748759547491679,14.1,0.0,0.0,5.3,12.1,3,0,0,0,0,67,60,36.0,-1.0,0.0,-4.857142857142857,36.57142857142857,0.16076788830715533,0.222048230504228,0.16477033291192583,0.15492957746478872,0.11764705882352941,0.132334581772784,0.241635687732342,-3.0,0
10,1,16,0,0,6.013715156042802,11.1,0.0,0.0,5.6,14.3,3,0,0,0,0,1,49,58.0,1.0,0.0,42.0,5.0,0.12254294315565788,0.1778975741239892,0.16477033291192583,0.1778975741239892,0.0,0.09839357429718876,0.18181818181818182,-13.0,0
10,1,16,0,0,4.499809670330265,14.0,0.0,0.0,2.2,7.4,3,0,0,0,0,1,81,26.0,-11.0,0.0,1.2857142857142858,146.28571428571428,0.15244129705553486,0.18875033989822476,0.1989795918367347,0.18875033989822476,0.3,0.14905450500556172,0.18875033989822476,-33.0,0
10,1,16,0,0,7.52294091807237,23.1,0.0,0.0,16.3,24.8,1,0,0,0,0,30,22,45.0,5.0,0.0,20.0,8.142857142857142,0.22517717176270252,0.2158273381294964,0.2005579665220087,0.2222222222222222,0.375,0.1763145200192957,0.24503311258278146,3.0,0
10,1,16,0,0,6.9726062513017535,9.9,0.0,0.0,5.6,12.1,2,0,0,0,0,8,29,50.0,49.0,1.0,6.571428571428571,2.4285714285714284,0.22517717176270252,0.17729591836734693,0.2005579665220087,0.08333333333333333,0.0,0.1763145200192957,0.3269230769230769,41.0,0
10,1,16,0,0,6.881411303642535,13.6,0.0,0.0,5.6,13.2,3,0,0,0,0,8,28,50.0,2.0,0.0,6.714285714285714,0.2857142857142857,0.22517717176270252,0.2861386138613861,0.2005579665220087,0.3225806451612903,0.125,0.1763145200192957,0.3673469387755102,-8.0,0
10,1,16,0,0,5.720311776607412,17.2,0.0,0.0,1.0,5.6,1,0,0,0,0,14,35,45.0,-1.0,0.0,40.0,0.5714285714285714,0.19250241080038571,0.1756993006993007,0.20207743153918792,0.2119205298013245,0.18181818181818182,0.17975133214920072,0.23015873015873015,-12.0,0
10,1,16,0,0,6.2166061010848646,13.6,0.0,0.0,6.8,15.7,2,0,0,0,0,74,1,41.0,-4.0,0.0,18.857142857142858,1.4285714285714286,0.15628455584224107,0.1806664352655328,0.14,0.1806664352655328,0.16666666666666666,0.12588401697312587,0.1752021563342318,-7.0,0
10,1,16,0,0,6.502790045915623,13.6,0.0,0.0,6.8,15.7,2,0,0,0,0,74,21,50.0,1.0,0.0,42.0,1.2857142857142858,0.12254294315565788,0.1806664352655328,0.22803234501347708,0.21348314606741572,0.20454545454545456,0.09839357429718876,0.1752021563342318,-6.0,0
10,1,16,0,0,6.774223886357614,15.5,0.0,0.0,5.8,11.2,3,0,0,0,0,9,79,46.0,6.0,0.0,41.42857142857143,8.142857142857142,0.12254294315565788,0.17558886509635974,0.1397868250917351,0.12857142857142856,0.17857142857142858,0.09839357429718876,0.25555555555555554,4.0,0
10,1,16,0,0,6.51471269087253,12.5,0.0,0.0,2.3,8.5,0,0,0,0,0,1,81,31.0,15.0,1.0,2.2857142857142856,1.1428571428571428,0.17939956065413717,0.16049382716049382,0.1989795918367347,0.16049382716049382,0.16049382716049382,0.21625766871165644,0.16049382716049382,12.0,0
10,1,16,0,0,5.262690188904886,13.3,0.0,0.0,4.3,11.2,1,0,0,0,0,34,6,43.0,-5.0,0.0,-5.571428571428571,17.857142857142858,0.16076788830715533,0.20129032258064516,0.20948616600790515,0.1568627450980392,0.5,0.132334581772784,0.23624595469255663,-11.0,0
10,1,16,0,0,7.735870319952567,10.0,0.0,0.0,8.3,19.5,0,0,0,0,0,7,42,71.0,0.0,0.0,76.57142857142857,-4.0,0.12302527646129542,0.17751718560452892,0.17845973416731822,0.08695652173913043,0.05405405405405406,0.16375838926174496,0.1956521739130435,10.0,0
10,1,16,0,0,6.569481420414296,9.5,0.0,0.0,15.9,30.6,3,0,0,0,0,4,79,46.0,-7.0,0.0,-2.5714285714285716,-1.4285714285714286,0.12254294315565788,0.18387096774193548,0.1397868250917351,0.18387096774193548,0.0,0.09839357429718876,0.125,-17.0,0
10,1,16,0,0,5.375278407684165,10.6,0.0,0.0,5.8,14.1,2,0,0,0,0,59,1,43.0,-5.0,0.0,0.7142857142857143,10.857142857142858,0.15244129705553486,0.2038574530591391,0.2,0.2038574530591391,0.0,0.14905450500556172,0.21935483870967742,-19.0,0
10,1,16,0,0,7.19668657083435,15.0,0.0,0.0,7.2,16.3,0,0,0,0,0,9,14,35.0,42.0,1.0,2.5714285714285716,-3.2857142857142856,0.22517717176270252,0.1589895988112927,0.17484662576687116,0.09090909090909091,0.2,0.1763145200192957,0.26506024096385544,39.0,0
